kind,iteration,target_percent,observed_percent,set_ms,notification_ms,generation,endpoint_hash,timestamp,private_bytes,handle_count,thread_count,private_bytes_delta,handle_delta,thread_delta,rebind_count
operation,59,63.000,63.000,0.082,0.091,1,9EDC11A34A50,,,,,,,,0
operation,60,64.000,64.000,0.091,0.090,1,9EDC11A34A50,,,,,,,,0
operation,61,63.000,63.000,0.088,0.094,1,9EDC11A34A50,,,,,,,,0
operation,62,64.000,64.000,0.083,0.089,1,9EDC11A34A50,,,,,,,,0
operation,63,63.000,63.000,0.097,0.105,1,9EDC11A34A50,,,,,,,,0
operation,64,64.000,64.000,0.117,0.119,1,9EDC11A34A50,,,,,,,,0
operation,65,63.000,63.000,0.099,0.104,1,9EDC11A34A50,,,,,,,,0
operation,66,64.000,64.000,0.074,0.086,1,9EDC11A34A50,,,,,,,,0
operation,67,63.000,63.000,0.079,0.084,1,9EDC11A34A50,,,,,,,,0
operation,68,64.000,64.000,0.074,0.084,1,9EDC11A34A50,,,,,,,,0
operation,69,63.000,63.000,0.101,0.105,1,9EDC11A34A50,,,,,,,,0
operation,70,64.000,64.000,0.090,0.104,1,9EDC11A34A50,,,,,,,,0
operation,71,63.000,63.000,0.083,0.081,1,9EDC11A34A50,,,,,,,,0
operation,72,64.000,64.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,73,63.000,63.000,0.079,0.088,1,9EDC11A34A50,,,,,,,,0
operation,74,64.000,64.000,0.087,0.090,1,9EDC11A34A50,,,,,,,,0
operation,75,63.000,63.000,0.088,0.089,1,9EDC11A34A50,,,,,,,,0
operation,76,64.000,64.000,0.092,0.096,1,9EDC11A34A50,,,,,,,,0
operation,77,63.000,63.000,0.089,0.091,1,9EDC11A34A50,,,,,,,,0
operation,78,64.000,64.000,0.087,0.091,1,9EDC11A34A50,,,,,,,,0
operation,79,63.000,63.000,0.080,0.084,1,9EDC11A34A50,,,,,,,,0
operation,80,64.000,64.000,0.092,0.096,1,9EDC11A34A50,,,,,,,,0
operation,81,63.000,63.000,0.089,0.088,1,9EDC11A34A50,,,,,,,,0
operation,82,64.000,64.000,0.089,0.096,1,9EDC11A34A50,,,,,,,,0
operation,83,63.000,63.000,0.075,0.076,1,9EDC11A34A50,,,,,,,,0
operation,84,64.000,64.000,0.072,0.078,1,9EDC11A34A50,,,,,,,,0
operation,85,63.000,63.000,0.082,0.084,1,9EDC11A34A50,,,,,,,,0
operation,86,64.000,64.000,0.072,0.085,1,9EDC11A34A50,,,,,,,,0
operation,87,63.000,63.000,0.070,0.081,1,9EDC11A34A50,,,,,,,,0
operation,88,64.000,64.000,0.085,0.089,1,9EDC11A34A50,,,,,,,,0
operation,89,63.000,63.000,0.075,0.089,1,9EDC11A34A50,,,,,,,,0
operation,90,64.000,64.000,0.094,0.088,1,9EDC11A34A50,,,,,,,,0
operation,91,63.000,63.000,0.086,0.091,1,9EDC11A34A50,,,,,,,,0
operation,92,64.000,64.000,0.113,0.120,1,9EDC11A34A50,,,,,,,,0
operation,93,63.000,63.000,0.074,0.080,1,9EDC11A34A50,,,,,,,,0
operation,94,64.000,64.000,0.107,0.117,1,9EDC11A34A50,,,,,,,,0
operation,95,63.000,63.000,0.073,0.080,1,9EDC11A34A50,,,,,,,,0
operation,96,64.000,64.000,0.073,0.082,1,9EDC11A34A50,,,,,,,,0
operation,97,63.000,63.000,0.095,0.093,1,9EDC11A34A50,,,,,,,,0
operation,98,64.000,64.000,0.081,0.088,1,9EDC11A34A50,,,,,,,,0
operation,99,63.000,63.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,100,64.000,64.000,0.074,0.086,1,9EDC11A34A50,,,,,,,,0
operation,101,63.000,63.000,0.095,0.120,1,9EDC11A34A50,,,,,,,,0
operation,102,64.000,64.000,0.078,0.083,1,9EDC11A34A50,,,,,,,,0
operation,103,63.000,63.000,0.081,0.089,1,9EDC11A34A50,,,,,,,,0
operation,104,64.000,64.000,0.086,0.105,1,9EDC11A34A50,,,,,,,,0
operation,105,63.000,63.000,0.075,0.081,1,9EDC11A34A50,,,,,,,,0
operation,106,64.000,64.000,0.082,0.086,1,9EDC11A34A50,,,,,,,,0
operation,107,63.000,63.000,0.069,0.074,1,9EDC11A34A50,,,,,,,,0
operation,108,64.000,64.000,0.065,0.074,1,9EDC11A34A50,,,,,,,,0
operation,109,63.000,63.000,0.067,0.084,1,9EDC11A34A50,,,,,,,,0
operation,110,64.000,64.000,0.071,0.078,1,9EDC11A34A50,,,,,,,,0
operation,111,63.000,63.000,0.072,0.083,1,9EDC11A34A50,,,,,,,,0
operation,112,64.000,64.000,0.074,0.083,1,9EDC11A34A50,,,,,,,,0
operation,113,63.000,63.000,0.082,0.080,1,9EDC11A34A50,,,,,,,,0
operation,114,64.000,64.000,0.080,0.084,1,9EDC11A34A50,,,,,,,,0
operation,115,63.000,63.000,0.076,0.077,1,9EDC11A34A50,,,,,,,,0
operation,116,64.000,64.000,0.070,0.079,1,9EDC11A34A50,,,,,,,,0
operation,117,63.000,63.000,0.072,0.079,1,9EDC11A34A50,,,,,,,,0
operation,118,64.000,64.000,0.073,0.077,1,9EDC11A34A50,,,,,,,,0
operation,119,63.000,63.000,0.070,0.083,1,9EDC11A34A50,,,,,,,,0
operation,120,64.000,64.000,0.067,0.072,1,9EDC11A34A50,,,,,,,,0
operation,121,63.000,63.000,0.083,0.088,1,9EDC11A34A50,,,,,,,,0
operation,122,64.000,64.000,0.080,0.084,1,9EDC11A34A50,,,,,,,,0
operation,123,63.000,63.000,0.072,0.069,1,9EDC11A34A50,,,,,,,,0
operation,124,64.000,64.000,0.067,0.070,1,9EDC11A34A50,,,,,,,,0
operation,125,63.000,63.000,0.070,0.076,1,9EDC11A34A50,,,,,,,,0
operation,126,64.000,64.000,0.067,0.078,1,9EDC11A34A50,,,,,,,,0
operation,127,63.000,63.000,0.069,0.073,1,9EDC11A34A50,,,,,,,,0
operation,128,64.000,64.000,0.070,0.084,1,9EDC11A34A50,,,,,,,,0
operation,129,63.000,63.000,0.075,0.086,1,9EDC11A34A50,,,,,,,,0
operation,130,64.000,64.000,0.070,0.074,1,9EDC11A34A50,,,,,,,,0
operation,131,63.000,63.000,0.078,0.078,1,9EDC11A34A50,,,,,,,,0
operation,132,64.000,64.000,0.069,0.076,1,9EDC11A34A50,,,,,,,,0
operation,133,63.000,63.000,0.102,0.098,1,9EDC11A34A50,,,,,,,,0
operation,134,64.000,64.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,135,63.000,63.000,0.092,0.098,1,9EDC11A34A50,,,,,,,,0
operation,136,64.000,64.000,0.081,0.087,1,9EDC11A34A50,,,,,,,,0
operation,137,63.000,63.000,0.086,0.084,1,9EDC11A34A50,,,,,,,,0
operation,138,64.000,64.000,0.084,0.097,1,9EDC11A34A50,,,,,,,,0
operation,139,63.000,63.000,0.080,0.086,1,9EDC11A34A50,,,,,,,,0
operation,140,64.000,64.000,0.081,0.082,1,9EDC11A34A50,,,,,,,,0
operation,141,63.000,63.000,0.088,0.100,1,9EDC11A34A50,,,,,,,,0
operation,142,64.000,64.000,0.095,0.093,1,9EDC11A34A50,,,,,,,,0
operation,143,63.000,63.000,0.079,0.090,1,9EDC11A34A50,,,,,,,,0
operation,144,64.000,64.000,0.081,0.086,1,9EDC11A34A50,,,,,,,,0
operation,145,63.000,63.000,0.087,0.094,1,9EDC11A34A50,,,,,,,,0
operation,146,64.000,64.000,0.088,0.097,1,9EDC11A34A50,,,,,,,,0
operation,147,63.000,63.000,0.087,0.090,1,9EDC11A34A50,,,,,,,,0
operation,148,64.000,64.000,0.091,0.100,1,9EDC11A34A50,,,,,,,,0
operation,149,63.000,63.000,0.079,0.080,1,9EDC11A34A50,,,,,,,,0
operation,150,64.000,64.000,0.069,0.077,1,9EDC11A34A50,,,,,,,,0
operation,151,63.000,63.000,0.069,0.083,1,9EDC11A34A50,,,,,,,,0
operation,152,64.000,64.000,0.084,0.093,1,9EDC11A34A50,,,,,,,,0
operation,153,63.000,63.000,0.080,0.083,1,9EDC11A34A50,,,,,,,,0
operation,154,64.000,64.000,0.080,0.078,1,9EDC11A34A50,,,,,,,,0
operation,155,63.000,63.000,0.071,0.077,1,9EDC11A34A50,,,,,,,,0
operation,156,64.000,64.000,0.091,0.088,1,9EDC11A34A50,,,,,,,,0
operation,157,63.000,63.000,0.080,0.079,1,9EDC11A34A50,,,,,,,,0
operation,158,64.000,64.000,0.078,0.080,1,9EDC11A34A50,,,,,,,,0
operation,159,63.000,63.000,0.081,0.092,1,9EDC11A34A50,,,,,,,,0
operation,160,64.000,64.000,0.077,0.082,1,9EDC11A34A50,,,,,,,,0
operation,161,63.000,63.000,0.073,0.079,1,9EDC11A34A50,,,,,,,,0
operation,162,64.000,64.000,0.082,0.091,1,9EDC11A34A50,,,,,,,,0
operation,163,63.000,63.000,0.085,0.087,1,9EDC11A34A50,,,,,,,,0
operation,164,64.000,64.000,0.086,0.084,1,9EDC11A34A50,,,,,,,,0
operation,165,63.000,63.000,0.078,0.082,1,9EDC11A34A50,,,,,,,,0
operation,166,64.000,64.000,0.081,0.088,1,9EDC11A34A50,,,,,,,,0
operation,167,63.000,63.000,0.074,0.080,1,9EDC11A34A50,,,,,,,,0
operation,168,64.000,64.000,0.079,0.074,1,9EDC11A34A50,,,,,,,,0
operation,169,63.000,63.000,0.077,0.080,1,9EDC11A34A50,,,,,,,,0
operation,170,64.000,64.000,0.077,0.085,1,9EDC11A34A50,,,,,,,,0
operation,171,63.000,63.000,0.088,0.092,1,9EDC11A34A50,,,,,,,,0
operation,172,64.000,64.000,0.094,0.097,1,9EDC11A34A50,,,,,,,,0
operation,173,63.000,63.000,0.086,0.089,1,9EDC11A34A50,,,,,,,,0
operation,174,64.000,64.000,0.089,0.095,1,9EDC11A34A50,,,,,,,,0
operation,175,63.000,63.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,176,64.000,64.000,0.082,0.081,1,9EDC11A34A50,,,,,,,,0
operation,177,63.000,63.000,0.086,0.084,1,9EDC11A34A50,,,,,,,,0
operation,178,64.000,64.000,0.125,0.125,1,9EDC11A34A50,,,,,,,,0
operation,179,63.000,63.000,0.097,0.106,1,9EDC11A34A50,,,,,,,,0
operation,180,64.000,64.000,0.082,0.085,1,9EDC11A34A50,,,,,,,,0
operation,181,63.000,63.000,0.085,0.090,1,9EDC11A34A50,,,,,,,,0
operation,182,64.000,64.000,0.101,0.107,1,9EDC11A34A50,,,,,,,,0
operation,183,63.000,63.000,0.075,0.085,1,9EDC11A34A50,,,,,,,,0
operation,184,64.000,64.000,0.072,0.073,1,9EDC11A34A50,,,,,,,,0
operation,185,63.000,63.000,0.077,0.079,1,9EDC11A34A50,,,,,,,,0
operation,186,64.000,64.000,0.071,0.071,1,9EDC11A34A50,,,,,,,,0
operation,187,63.000,63.000,0.072,0.081,1,9EDC11A34A50,,,,,,,,0
operation,188,64.000,64.000,0.067,0.067,1,9EDC11A34A50,,,,,,,,0
operation,189,63.000,63.000,0.071,0.073,1,9EDC11A34A50,,,,,,,,0
operation,190,64.000,64.000,0.067,0.071,1,9EDC11A34A50,,,,,,,,0
operation,191,63.000,63.000,0.077,0.105,1,9EDC11A34A50,,,,,,,,0
operation,192,64.000,64.000,0.073,0.076,1,9EDC11A34A50,,,,,,,,0
operation,193,63.000,63.000,0.073,0.070,1,9EDC11A34A50,,,,,,,,0
operation,194,64.000,64.000,0.070,0.073,1,9EDC11A34A50,,,,,,,,0
operation,195,63.000,63.000,0.072,0.071,1,9EDC11A34A50,,,,,,,,0
operation,196,64.000,64.000,0.072,0.078,1,9EDC11A34A50,,,,,,,,0
operation,197,63.000,63.000,0.069,0.071,1,9EDC11A34A50,,,,,,,,0
operation,198,64.000,64.000,0.075,0.073,1,9EDC11A34A50,,,,,,,,0
operation,199,63.000,63.000,0.072,0.086,1,9EDC11A34A50,,,,,,,,0
operation,200,64.000,64.000,0.088,0.093,1,9EDC11A34A50,,,,,,,,0
operation,201,63.000,63.000,0.111,0.155,1,9EDC11A34A50,,,,,,,,0
operation,202,64.000,64.000,0.077,0.083,1,9EDC11A34A50,,,,,,,,0
operation,203,63.000,63.000,0.073,0.081,1,9EDC11A34A50,,,,,,,,0
operation,204,64.000,64.000,0.152,0.141,1,9EDC11A34A50,,,,,,,,0
operation,205,63.000,63.000,0.125,0.133,1,9EDC11A34A50,,,,,,,,0
operation,206,64.000,64.000,0.088,0.092,1,9EDC11A34A50,,,,,,,,0
operation,207,63.000,63.000,0.085,0.104,1,9EDC11A34A50,,,,,,,,0
operation,208,64.000,64.000,0.096,0.093,1,9EDC11A34A50,,,,,,,,0
operation,209,63.000,63.000,0.078,0.087,1,9EDC11A34A50,,,,,,,,0
operation,210,64.000,64.000,0.095,0.095,1,9EDC11A34A50,,,,,,,,0
operation,211,63.000,63.000,0.103,0.103,1,9EDC11A34A50,,,,,,,,0
operation,212,64.000,64.000,0.079,0.076,1,9EDC11A34A50,,,,,,,,0
operation,213,63.000,63.000,0.078,0.089,1,9EDC11A34A50,,,,,,,,0
operation,214,64.000,64.000,0.083,0.092,1,9EDC11A34A50,,,,,,,,0
operation,215,63.000,63.000,0.086,0.094,1,9EDC11A34A50,,,,,,,,0
operation,216,64.000,64.000,0.085,0.088,1,9EDC11A34A50,,,,,,,,0
operation,217,63.000,63.000,0.079,0.083,1,9EDC11A34A50,,,,,,,,0
operation,218,64.000,64.000,0.133,0.127,1,9EDC11A34A50,,,,,,,,0
operation,219,63.000,63.000,0.082,0.084,1,9EDC11A34A50,,,,,,,,0
operation,220,64.000,64.000,0.074,0.080,1,9EDC11A34A50,,,,,,,,0
operation,221,63.000,63.000,0.105,0.097,1,9EDC11A34A50,,,,,,,,0
operation,222,64.000,64.000,0.079,0.081,1,9EDC11A34A50,,,,,,,,0
operation,223,63.000,63.000,0.094,0.095,1,9EDC11A34A50,,,,,,,,0
operation,224,64.000,64.000,0.090,0.099,1,9EDC11A34A50,,,,,,,,0
operation,225,63.000,63.000,0.079,0.088,1,9EDC11A34A50,,,,,,,,0
operation,226,64.000,64.000,0.082,0.090,1,9EDC11A34A50,,,,,,,,0
operation,227,63.000,63.000,0.082,0.094,1,9EDC11A34A50,,,,,,,,0
operation,228,64.000,64.000,0.077,0.088,1,9EDC11A34A50,,,,,,,,0
operation,229,63.000,63.000,0.069,0.077,1,9EDC11A34A50,,,,,,,,0
operation,230,64.000,64.000,0.084,0.096,1,9EDC11A34A50,,,,,,,,0
operation,231,63.000,63.000,0.081,0.086,1,9EDC11A34A50,,,,,,,,0
operation,232,64.000,64.000,0.103,0.113,1,9EDC11A34A50,,,,,,,,0
operation,233,63.000,63.000,0.076,0.084,1,9EDC11A34A50,,,,,,,,0
operation,234,64.000,64.000,0.077,0.080,1,9EDC11A34A50,,,,,,,,0
operation,235,63.000,63.000,0.085,0.090,1,9EDC11A34A50,,,,,,,,0
operation,236,64.000,64.000,0.076,0.093,1,9EDC11A34A50,,,,,,,,0
operation,237,63.000,63.000,0.092,0.095,1,9EDC11A34A50,,,,,,,,0
operation,238,64.000,64.000,0.077,0.087,1,9EDC11A34A50,,,,,,,,0
operation,239,63.000,63.000,0.075,0.080,1,9EDC11A34A50,,,,,,,,0
operation,240,64.000,64.000,0.097,0.100,1,9EDC11A34A50,,,,,,,,0
operation,241,63.000,63.000,0.081,0.090,1,9EDC11A34A50,,,,,,,,0
operation,242,64.000,64.000,0.084,0.093,1,9EDC11A34A50,,,,,,,,0
operation,243,63.000,63.000,0.080,0.088,1,9EDC11A34A50,,,,,,,,0
operation,244,64.000,64.000,0.077,0.088,1,9EDC11A34A50,,,,,,,,0
operation,245,63.000,63.000,0.082,0.080,1,9EDC11A34A50,,,,,,,,0
operation,246,64.000,64.000,0.087,0.095,1,9EDC11A34A50,,,,,,,,0
operation,247,63.000,63.000,0.090,0.082,1,9EDC11A34A50,,,,,,,,0
operation,248,64.000,64.000,0.115,0.114,1,9EDC11A34A50,,,,,,,,0
operation,249,63.000,63.000,0.086,0.080,1,9EDC11A34A50,,,,,,,,0
operation,250,64.000,64.000,0.085,0.092,1,9EDC11A34A50,,,,,,,,0
operation,251,63.000,63.000,0.094,0.093,1,9EDC11A34A50,,,,,,,,0
operation,252,64.000,64.000,0.085,0.091,1,9EDC11A34A50,,,,,,,,0
operation,253,63.000,63.000,0.115,0.114,1,9EDC11A34A50,,,,,,,,0
operation,254,64.000,64.000,0.090,0.094,1,9EDC11A34A50,,,,,,,,0
operation,255,63.000,63.000,0.082,0.093,1,9EDC11A34A50,,,,,,,,0
operation,256,64.000,64.000,0.080,0.082,1,9EDC11A34A50,,,,,,,,0
operation,257,63.000,63.000,0.086,0.089,1,9EDC11A34A50,,,,,,,,0
operation,258,64.000,64.000,0.088,0.101,1,9EDC11A34A50,,,,,,,,0
operation,259,63.000,63.000,0.082,0.093,1,9EDC11A34A50,,,,,,,,0
operation,260,64.000,64.000,0.086,0.097,1,9EDC11A34A50,,,,,,,,0
operation,261,63.000,63.000,0.089,0.102,1,9EDC11A34A50,,,,,,,,0
operation,262,64.000,64.000,0.080,0.079,1,9EDC11A34A50,,,,,,,,0
operation,263,63.000,63.000,0.085,0.090,1,9EDC11A34A50,,,,,,,,0
operation,264,64.000,64.000,0.078,0.081,1,9EDC11A34A50,,,,,,,,0
operation,265,63.000,63.000,0.082,0.092,1,9EDC11A34A50,,,,,,,,0
operation,266,64.000,64.000,0.076,0.082,1,9EDC11A34A50,,,,,,,,0
operation,267,63.000,63.000,0.085,0.093,1,9EDC11A34A50,,,,,,,,0
operation,268,64.000,64.000,0.120,0.120,1,9EDC11A34A50,,,,,,,,0
operation,269,63.000,63.000,0.089,0.093,1,9EDC11A34A50,,,,,,,,0
operation,270,64.000,64.000,0.082,0.079,1,9EDC11A34A50,,,,,,,,0
operation,271,63.000,63.000,0.071,0.081,1,9EDC11A34A50,,,,,,,,0
operation,272,64.000,64.000,0.069,0.070,1,9EDC11A34A50,,,,,,,,0
operation,273,63.000,63.000,0.069,0.077,1,9EDC11A34A50,,,,,,,,0
operation,274,64.000,64.000,0.067,0.069,1,9EDC11A34A50,,,,,,,,0
operation,275,63.000,63.000,0.071,0.080,1,9EDC11A34A50,,,,,,,,0
operation,276,64.000,64.000,0.070,0.072,1,9EDC11A34A50,,,,,,,,0
operation,277,63.000,63.000,0.071,0.083,1,9EDC11A34A50,,,,,,,,0
operation,278,64.000,64.000,0.067,0.071,1,9EDC11A34A50,,,,,,,,0
operation,279,63.000,63.000,0.078,0.082,1,9EDC11A34A50,,,,,,,,0
operation,280,64.000,64.000,0.076,0.078,1,9EDC11A34A50,,,,,,,,0
operation,281,63.000,63.000,0.072,0.086,1,9EDC11A34A50,,,,,,,,0
operation,282,64.000,64.000,0.069,0.079,1,9EDC11A34A50,,,,,,,,0
operation,283,63.000,63.000,0.071,0.088,1,9EDC11A34A50,,,,,,,,0
operation,284,64.000,64.000,0.070,0.074,1,9EDC11A34A50,,,,,,,,0
operation,285,63.000,63.000,0.095,0.097,1,9EDC11A34A50,,,,,,,,0
operation,286,64.000,64.000,0.087,0.100,1,9EDC11A34A50,,,,,,,,0
operation,287,63.000,63.000,0.081,0.087,1,9EDC11A34A50,,,,,,,,0
operation,288,64.000,64.000,0.100,0.098,1,9EDC11A34A50,,,,,,,,0
operation,289,63.000,63.000,0.078,0.080,1,9EDC11A34A50,,,,,,,,0
operation,290,64.000,64.000,0.079,0.077,1,9EDC11A34A50,,,,,,,,0
operation,291,63.000,63.000,0.084,0.084,1,9EDC11A34A50,,,,,,,,0
operation,292,64.000,64.000,0.086,0.081,1,9EDC11A34A50,,,,,,,,0
operation,293,63.000,63.000,0.085,0.095,1,9EDC11A34A50,,,,,,,,0
operation,294,64.000,64.000,0.080,0.087,1,9EDC11A34A50,,,,,,,,0
operation,295,63.000,63.000,0.086,0.092,1,9EDC11A34A50,,,,,,,,0
operation,296,64.000,64.000,0.079,0.088,1,9EDC11A34A50,,,,,,,,0
operation,297,63.000,63.000,0.079,0.083,1,9EDC11A34A50,,,,,,,,0
operation,298,64.000,64.000,0.083,0.079,1,9EDC11A34A50,,,,,,,,0
operation,299,63.000,63.000,0.079,0.085,1,9EDC11A34A50,,,,,,,,0
operation,300,64.000,64.000,0.076,0.085,1,9EDC11A34A50,,,,,,,,0
operation,301,63.000,63.000,0.104,0.152,1,9EDC11A34A50,,,,,,,,0
operation,302,64.000,64.000,0.101,0.097,1,9EDC11A34A50,,,,,,,,0
operation,303,63.000,63.000,0.099,0.114,1,9EDC11A34A50,,,,,,,,0
operation,304,64.000,64.000,0.104,0.111,1,9EDC11A34A50,,,,,,,,0
operation,305,63.000,63.000,0.093,0.096,1,9EDC11A34A50,,,,,,,,0
operation,306,64.000,64.000,0.087,0.104,1,9EDC11A34A50,,,,,,,,0
operation,307,63.000,63.000,0.086,0.096,1,9EDC11A34A50,,,,,,,,0
operation,308,64.000,64.000,0.097,0.108,1,9EDC11A34A50,,,,,,,,0
operation,309,63.000,63.000,0.081,0.087,1,9EDC11A34A50,,,,,,,,0
operation,310,64.000,64.000,0.086,0.114,1,9EDC11A34A50,,,,,,,,0
operation,311,63.000,63.000,0.100,0.110,1,9EDC11A34A50,,,,,,,,0
operation,312,64.000,64.000,0.136,0.143,1,9EDC11A34A50,,,,,,,,0
operation,313,63.000,63.000,0.102,0.114,1,9EDC11A34A50,,,,,,,,0
operation,314,64.000,64.000,0.108,0.101,1,9EDC11A34A50,,,,,,,,0
operation,315,63.000,63.000,0.087,0.089,1,9EDC11A34A50,,,,,,,,0
operation,316,64.000,64.000,0.090,0.098,1,9EDC11A34A50,,,,,,,,0
operation,317,63.000,63.000,0.088,0.092,1,9EDC11A34A50,,,,,,,,0
operation,318,64.000,64.000,0.082,0.088,1,9EDC11A34A50,,,,,,,,0
operation,319,63.000,63.000,0.091,0.093,1,9EDC11A34A50,,,,,,,,0
operation,320,64.000,64.000,0.087,0.104,1,9EDC11A34A50,,,,,,,,0
operation,321,63.000,63.000,0.088,0.083,1,9EDC11A34A50,,,,,,,,0
operation,322,64.000,64.000,0.088,0.091,1,9EDC11A34A50,,,,,,,,0
operation,323,63.000,63.000,0.089,0.086,1,9EDC11A34A50,,,,,,,,0
operation,324,64.000,64.000,0.083,0.079,1,9EDC11A34A50,,,,,,,,0
operation,325,63.000,63.000,0.081,0.094,1,9EDC11A34A50,,,,,,,,0
operation,326,64.000,64.000,0.088,0.092,1,9EDC11A34A50,,,,,,,,0
operation,327,63.000,63.000,0.081,0.096,1,9EDC11A34A50,,,,,,,,0
operation,328,64.000,64.000,0.099,0.102,1,9EDC11A34A50,,,,,,,,0
operation,329,63.000,63.000,0.090,0.096,1,9EDC11A34A50,,,,,,,,0
